SalesID,SalePrice
6628074,31190.0
6628090,39910.0
6628130,29340.0
6628131,27115.0
6628146,85130.0
6628150,75525.0
6628154,83380.0
6628159,91010.0
6628177,32782.5
6628192,33930.0
6628195,33930.0
6628196,33930.0
6628197,32800.0
6628198,32800.0
6628199,34370.0
6628203,39775.0
6628219,87040.0
6628225,15110.0
6628256,9365.0
6628266,71880.0
6628278,96215.0
6628292,97100.0
6628302,12717.5
6628315,30560.0
6628317,32450.0
6628319,32450.0
6628320,32450.0
6628321,33500.0
6628322,34800.0
6628396,12138.0
6628436,97620.0
6628438,97840.0
6628452,98715.0
6628476,96735.0
6628483,41222.0
6628489,37130.0
6628504,29035.0
6628525,17792.5
6628603,70980.0
6628607,70480.0
6628608,37560.0
6628611,45945.0
6628645,17215.0
6628670,58110.0
6628672,46250.0
6628674,65940.0
6628678,39360.0
6628731,62940.0
6628733,60980.0
6628735,60470.0
6628782,61855.0
6628825,12505.5
6628829,14870.0
6628831,14267.5
6628845,16386.5
6628848,27045.0
6628849,16220.0
6628850,14917.25
6628958,87645.0
6628964,100990.0
6629043,19975.0
6629072,70600.0
6629081,70065.0
6629086,77360.0
6629090,81435.0
6629100,83790.0
6629110,70515.0
6629115,52837.5
6629117,76205.0
6629118,53147.5
6629127,14136.0
6629130,14800.0
6629136,12515.0
6629139,16055.0
6629165,66030.0
6629166,71760.0
6629172,16907.5
6629221,100230.0
6629236,98930.0
6629237,98930.0
6629244,101370.0
6629251,56997.5
6629277,89360.0
6629289,86760.0
6629303,23610.0
6629393,45725.0
6629395,40685.0
6629396,52620.0
6629397,39055.0
6629399,42870.0
6629400,50900.0
6629401,50260.0
6629404,60245.0
6629405,49125.0
6629417,20794.5
6629436,68415.0
6629456,15740.0
6629464,14337.5
6629465,14307.0
6629466,14899.5
6629468,14830.0
6629469,15485.0
6629483,15900.0
6629484,15466.0
6629485,98820.0
6629497,17400.0
6629516,33410.0
6629517,33410.0
6629754,36335.0
6629766,54855.0
6629770,69540.0
6629777,68735.0
6629781,71085.0
6629789,89190.0
6629790,89190.0
6629792,58175.0
6629793,58175.0
6629796,45112.5
6629842,49135.0
6629851,41740.0
6629852,53155.0
6629854,42070.0
6629855,48885.0
6629886,71185.0
6629887,75210.0
6629888,74075.0
6629898,78940.0
6629902,34855.5
6629959,75125.0
6629969,75520.0
6629989,33600.0
6630033,28902.5
6630052,25322.5
6630053,11169.0
6630056,26405.0
6630069,19025.0
6630070,19025.0
6630082,19627.5
6630085,29114.5
6630091,13212.5
6630096,38325.0
6630115,11730.0
6630168,29388.0
6630174,25955.0
6630196,36085.0
6630218,14062.5
6630220,43325.0
6630240,38605.0
6630241,30450.0
6630272,22471.0
6630277,12161.0
6630301,14818.5
6630307,30492.5
6630310,14322.5
6630332,47424.0
6630339,56830.0
6630365,13018.0
6630366,73130.0
6630367,59430.0
6630383,17290.0
6630387,17038.5
6630388,76710.0
6630389,14343.5
6630404,16901.0
6630422,15368.5
6630483,44775.0
6630529,15512.5
6630627,68130.0
6630647,36187.0
6630677,17643.5
6630682,31170.0
6630684,36920.0
6630694,16510.0
6630695,31305.0
6630729,14052.5
6630732,13063.0
6630735,21612.5
6630736,55725.0
6630740,28730.0
6630762,26292.5
6630771,30090.0
6630772,34895.0
6630779,21805.0
6630784,21672.5
6630786,21170.0
6630807,19827.5
6630809,61270.0
6630821,19035.0
6630823,43420.0
6630943,14985.0
6630962,24947.0
6630965,12582.5
6630972,15747.0
6630975,24750.0
6630976,13491.0
6630979,15851.0
6630987,18325.0
6630988,31165.0
6630990,23531.5
6630998,14804.0
6631005,38680.0
6631022,27170.0
6631027,27830.0
6631034,21665.0
6631037,29732.5
6631065,9945.0
6631073,44085.0
6631077,42396.25
6631087,24610.0
6631116,30560.0
6631117,30560.0
6631118,68865.0
6631119,68865.0
6631131,12932.0
6631135,13762.5
6631137,30842.5
6631141,16935.0
6631142,18030.0
6631144,58255.0
6631152,22945.0
6631154,21907.5
6631174,80210.0
6631177,59085.0
6631186,37992.5
6631189,82595.0
6631193,62990.0
6631197,14390.0
6631198,14710.0
6631202,17653.5
6631209,23145.0
6631210,22872.5
6631215,22580.0
6631223,43592.5
6631231,69260.0
6631233,79865.0
6631236,80055.0
6631237,87900.0
6631238,87475.0
6631239,86790.0
6631240,53470.0
6631241,58295.0
6631242,61160.0
6631243,52865.0
6631244,69260.0
6631254,12485.0
6631255,20870.0
6631256,30900.0
6631259,32310.0
6631260,28975.0
6631262,28960.0
6631268,71950.0
6631274,80185.0
6631275,87320.0
6631276,80185.0
6631289,20678.5
6631292,25612.0
6631293,48245.0
6631294,34580.0
6631295,62650.0
6631304,87385.0
6631322,28615.0
6631324,61120.0
6631325,72395.0
6631333,121305.0
6631336,13460.0
6631338,19460.0
6631344,31792.5
6631347,52755.0
6631348,55180.0
6631362,61270.0
6631364,31990.0
6631373,73280.0
6631382,28125.0
6631394,17965.0
6631397,59710.0
6631399,31630.5
6631400,59710.0
6631401,13197.5
6631403,29150.0
6631405,32593.5
6631408,33042.5
6631414,16884.0
6631415,15997.5
6631417,16634.0
6631420,15807.5
6631421,15807.5
6631422,15807.5
6631423,15607.5
6631424,13892.5
6631430,25230.0
6631431,25230.0
6631432,47675.0
6631435,32597.5
6631438,35025.0
6631439,21725.5
6631440,22331.5
6631453,34692.5
6631458,41680.0
6631461,34090.0
6631462,31660.0
6631467,40355.0
6631469,39760.0
6631470,37050.0
6631471,38100.0
6631473,39265.0
6631475,44182.0
6631477,49915.0
6631480,55722.0
6631481,49905.0
6631484,49905.0
6631486,49820.0
6631487,38790.0
6631490,60370.0
6631497,49255.0
6631499,47650.0
6631501,57130.0
6631503,62710.0
6631513,59000.0
6631514,47155.0
6631519,54209.0
6631520,62745.0
6631522,61345.0
6631523,61265.0
6631526,61995.0
6631528,57480.0
6631530,73295.0
6631531,95640.0
6631544,64585.0
6631548,42775.0
6631549,38670.0
6631550,56422.5
6631557,85950.0
6631558,85820.0
6631566,51532.5
6631568,56384.5
6631572,63204.5
6631577,41350.0
6631578,53095.0
6631583,56370.0
6631584,57695.0
6631585,67470.0
6631604,44930.0
6631607,53445.0
6631611,62455.0
6631625,70535.0
6631629,14174.0
6631635,37242.5
6631640,23362.5
6631643,26860.0
6631644,25551.5
6631645,21372.5
6631652,25540.0
6631655,31875.0
6631663,35480.0
6631665,24064.5
6631667,8272.0
6631674,8705.5
6631676,8312.0
6631680,8674.0
6631683,8464.5
6631689,9454.0
6631690,10082.0
6631692,13740.5
6631699,9766.5
6631708,9233.0
6631709,9863.5
6631711,9511.5
6631713,8449.0
6631715,9643.0
6631716,16935.0
6631726,24795.0
6631730,49795.0
6631743,46670.0
6631748,25888.5
6631751,26177.5
6631754,26061.0
6631755,26279.5
6631756,26673.0
6631757,26673.0
6631760,26608.0
6631773,8675.0
6631776,8485.0
6631781,26445.0
6631782,32015.5
6631783,32015.5
6631784,31767.5
6631786,31466.5
6631787,30405.5
6631788,29598.5
6631789,30881.5
6631790,29864.5
6631791,41450.0
6631797,10102.0
6631798,13306.0
6631799,14410.5
6631807,30052.5
6631808,13697.0
6631810,13536.0
6631821,10515.0
6631822,12051.0
6631823,12803.0
6631824,12508.0
6631831,12728.0
6631832,12016.0
6631836,13013.0
6631839,12201.0
6631840,12128.5
6631843,12870.5
6631844,12728.0
6631846,13113.0
6631847,12376.0
6631851,12138.5
6631853,12281.0
6631863,12870.5
6631890,12327.5
6631893,12755.0
6631894,13986.0
6631897,18487.5
6631904,14076.0
6631915,20249.0
6631944,22765.0
6631945,23825.0
6631947,11436.0
6631952,11767.5
6631954,12700.0
6631955,11677.5
6631959,15012.0
6631960,15292.5
6631961,13397.5
6631962,16457.5
6631963,13215.5
6631964,16307.5
6631966,13330.5
6631967,16442.5
6631968,16177.5
6631969,16442.5
6631970,15035.0
6631971,15750.0
6631972,15565.0
6631974,15762.5
6631975,15855.0
6631976,16275.0
6631977,22120.0
6631980,15895.0
6631981,16295.0
6631982,26615.0
6631983,25790.0
6631989,22810.0
6631990,24659.0
6631991,23505.0
6631994,23525.0
6631996,27725.0
6631997,23530.0
6631998,24695.0
6631999,24770.0
6632002,23145.0
6632003,27780.0
6632004,23410.0
6632005,24885.0
6632007,24725.0
6632008,22765.0
6632013,28350.0
6632014,26680.0
6632015,22765.0
6632016,25375.0
6632017,24465.0
6632020,25585.0
6632022,22460.0
6632024,25185.0
6632025,25185.0
6632028,25185.0
6632029,25185.0
6632030,28190.0
6632031,25585.0
6632032,25585.0
6632034,25585.0
6632035,27365.0
6632038,23435.0
6632039,22460.0
6632040,22460.0
6632043,22460.0
6632044,22460.0
6632045,22460.0
6632046,25600.0
6632048,25600.0
6632049,27800.0
6632050,23240.0
6632051,25600.0
6632052,25600.0
6632053,23240.0
6632054,36075.0
6632055,36075.0
6632056,36045.0
6632058,35895.0
6632059,35895.0
6632060,35895.0
6632062,37375.0
6632069,15670.0
6632071,26220.0
6632072,16255.0
6632075,16800.0
6632076,22935.0
6632079,21480.0
6632081,23840.0
6632082,23940.0
6632083,23840.0
6632084,24670.0
6632087,25896.0
6632089,27385.0
6632096,29420.0
6632105,32030.0
6632124,35120.0
6632137,24180.0
6632138,25600.0
6632202,9238.0
6632205,14264.0
6632209,13136.5
6632212,20810.0
6632213,15421.5
6632215,24145.0
6632220,26785.0
6632225,30915.0
6632226,30915.0
6632230,33850.0
6632231,31885.0
6632232,33735.0
6632244,10001.5
6632245,11190.0
6632246,12731.0
6632249,24285.0
6632250,23385.0
6632252,25175.0
6632253,25175.0
6632255,21950.0
6632256,25530.0
6632257,25185.0
6632258,27490.0
6632259,27940.0
6632260,27960.0
6632261,26935.0
6632262,26775.0
6632264,26775.0
6632265,26935.0
6632267,26935.0
6632268,26660.0
6632270,34420.0
6632271,34420.0
6632272,34680.0
6632273,34680.0
6632275,34965.0
6632276,34680.0
6632277,39550.0
6632279,39550.0
6632280,35295.0
6632281,38745.0
6632282,49430.0
6632283,45980.0
6632288,15431.0
6632295,15282.5
6632297,16960.0
6632298,20247.0
6632299,19397.5
6632300,20498.5
6632302,42870.0
6632306,35450.0
6632309,33125.0
6632310,30755.0
6632311,30755.0
6632312,30755.0
6632313,36195.0
6632314,34410.0
6632315,39550.0
6632316,37180.0
6632323,12647.0
6632324,24665.0
6632325,20025.0
6632326,23615.0
6632328,18545.0
6632330,25165.0
6632338,50530.0
6632340,56420.0
6632346,41490.0
6632347,38260.0
6632352,38050.0
6632353,35480.0
6632354,35480.0
6632361,35660.0
6632363,37975.0
6632364,39205.0
6632366,37115.0
6632369,41030.0
6632372,51610.0
6632379,49025.0
6632384,41345.0
6632385,41557.5
6632386,45265.0
6632389,46510.0
6632398,16145.0
6632399,17092.5
6632401,26115.0
6632404,30976.0
6632408,13573.5
6632414,31550.0
6632416,30481.0
6632420,54095.0
6632421,46130.0
6632423,66620.0
6632425,90480.0
6632426,74140.0
6632428,75165.0
6632431,89445.0
6632436,13983.5
6632438,38055.0
6632440,27462.5
6632462,51610.0
6632475,29480.0
6632487,31250.0
6632489,23602.5
6632493,20310.0
6632508,15609.25
6632509,12500.0
6632564,10185.0
6632568,14896.0
6632599,15413.0
6632604,41605.0
6632605,24010.0
6632616,15191.0
6632618,18262.5
6632620,13590.0
6632623,17072.5
6632625,14779.5
6632626,14728.5
6632628,21112.0
6632629,21112.0
6632631,20010.0
6632633,24857.0
6632648,16660.0
6632649,16455.0
6632651,14459.5
6632652,16650.0
6632656,22481.5
6632658,17468.5
6632663,18545.0
6632827,26338.0
6632831,25479.5
6632864,12968.4
6632890,15987.5
6632893,21500.0
6632901,24730.0
6632902,25188.0
6632905,31402.0
6632923,16492.0
6632949,15985.0
6632953,49497.5
6633002,14086.1
6633332,16755.0
6633345,14237.5
6633375,22437.5
6633397,21877.5
6633398,22127.5
6633404,29065.0
6633410,55440.0
6633415,27625.0
6633421,20972.5
6633425,17740.0
6633427,55227.5
6633428,56930.0
6633430,56942.5
6633431,25777.5
6633432,21082.5
6633436,21235.0
6633439,32440.0
6633441,28050.0
6633442,28900.0
6633443,33055.0
6633449,30382.5
6633456,24646.5
6633458,39070.0
6633489,27640.0
6633500,36072.5
6633501,32627.5
6633502,27477.5
6633533,33165.0
6633567,33425.0
6633574,41825.0
6633576,61665.0
6633581,29317.5
6633583,13065.0
6633604,67370.0
6633609,33425.0
6633624,42280.0
6633626,27680.0
6633627,49565.0
6633723,47270.0
6633929,37510.0
6633931,52755.0
6633943,21086.0
6633988,43865.0
6633989,31955.0
6633990,40945.0
6633992,66235.0
6633998,85040.0
6634023,42370.8
6634025,48440.0
6634027,30203.75
6634028,26446.0
6634031,47047.0
6634032,39455.0
6634033,39930.0
6634035,47310.0
6634037,71970.0
6634039,28102.5
6634040,33922.0
6634041,39136.0
6634051,55210.0
6634052,40670.0
6634053,55470.0
6634055,48142.0
6634056,48417.0
6634058,38305.0
6634059,38350.0
6634060,38285.0
6634061,47790.0
6634062,53450.0
6634071,19513.0
6634109,26130.0
6634131,17705.0
6634547,33174.5
6634554,32615.0
6634615,34985.0
6634617,35055.0
6634656,17705.0
6634699,14590.0
6634726,69830.0
6634772,18785.0
6634774,26130.0
6634778,19875.0
6634794,33274.5
6634796,16770.0
6634798,15920.0
6634799,16770.0
6634803,16910.0
6634804,24060.0
6634805,24575.0
6634806,39655.0
6634807,39475.0
6634808,39380.0
6634812,33274.5
6634814,17705.0
6634816,32837.0
6634828,17705.0
6634914,43930.0
6634917,34340.0
6634922,32959.5
6634928,16615.0
6634950,40955.0
6634951,44335.0
6634959,26772.5
6634961,25866.0
6634962,43640.0
6634966,81685.0
6634970,20470.0
6634984,36987.5
6635003,24425.0
6635007,54192.5
6635011,46945.0
6635031,30412.5
6635033,23132.5
6635036,51842.5
6635039,42610.0
6635043,50200.0
6635044,40551.0
6635067,19755.0
6635072,27597.0
6635098,40840.0
6635104,73440.0
6635107,43670.0
6635108,42105.0
6635110,22276.5
6635116,40840.0
6635117,50930.0
6635121,54355.0
6635137,27170.0
6635140,30065.0
6635146,29735.0
6635148,31700.0
6635153,29005.0
6635154,35730.0
6635155,34060.0
6635156,45360.0
6635157,34165.0
6635158,35620.0
6635178,34707.5
6635179,30500.0
6635180,34675.0
6635196,20240.0
6635214,53797.5
6635227,73440.0
6635255,52137.0
6635276,28060.5
6635287,50891.0
6635289,14802.5
6635304,44825.0
6635307,32755.0
6635311,29632.5
6635312,50027.0
6635324,35150.0
6635332,34012.5
6635339,27490.0
6635340,29167.5
6635342,35727.5
6635344,48320.0
6635353,42592.5
6635356,18530.0
6635367,18452.5
6635369,29350.0
6635373,28385.0
6635385,16984.0
6635393,16776.0
6635396,27136.0
6635415,17614.5
6635419,13003.5
6635421,23465.0
6635422,22725.5
6635423,23750.5
6635424,23763.0
6635430,12550.0
6635433,23912.0
6635434,23912.0
6635438,23512.5
6635440,63775.0
6635445,31715.0
6635446,14835.0
6635460,19648.5
6635461,28917.5
6635473,15103.0
6635498,22517.5
6635502,59225.0
6635517,36435.0
6635523,37645.0
6635532,23180.0
6635535,44235.0
6635542,29360.0
6635556,21352.5
6635579,35157.0
6635614,38827.5
6635615,23403.5
6635631,23194.5
6635632,22825.0
6635634,27857.5
6635638,18196.5
6635639,12957.5
6635651,28760.0
6635653,35374.5
6635657,17630.0
6635665,30425.0
6635669,24780.0
6635677,18450.5
6635688,21432.5
6635716,25205.25
6635724,18790.0
6635726,17960.0
6635727,18193.5
6635731,19090.0
6635742,65045.0
6635745,35760.0
6635746,33365.0
6635757,24060.0
6635759,72742.5
6635766,111700.0
6635771,122425.0
6635777,69743.45
6635782,25306.0
6635784,19531.5
6635817,25850.0
6635828,23036.0
6635830,43620.0
6635831,57550.0
6635832,57580.0
6635837,75990.0
6635843,13642.5
6635849,34465.0
6635854,14600.0
6635861,44925.0
6635868,17369.0
6635877,40475.0
6635885,45530.0
6635886,70320.0
6635894,30415.0
6635895,84020.0
6635908,83845.0
6635925,60555.0
6635927,10009.5
6635936,26475.5
6635957,14261.5
6635961,28980.0
6635963,9871.0
6635978,24057.5
6635985,10531.5
6635988,13280.0
6636014,22875.0
6636016,36067.5
6636017,22375.0
6636018,23935.0
6636019,24756.0
6636020,21490.0
6636023,36950.0
6636025,24577.5
6636029,24577.5
6636032,24908.0
6636033,31275.0
6636036,33910.0
6636037,21675.0
6636041,38860.0
6636043,35867.5
6636045,22165.0
6636047,38672.5
6636051,31985.0
6636053,25757.5
6636056,36787.5
6636057,50605.0
6636059,44985.0
6636061,38764.25
6636062,38764.25
6636063,38764.25
6636064,48260.0
6636066,50217.5
6636074,74300.0
6636077,81412.0
6636080,17682.5
6636081,64120.0
6636084,71495.0
6636090,47460.0
6636091,45640.0
6636094,63765.0
6636095,60130.0
6636104,39013.0
6636107,33215.0
6636114,17277.5
6636115,42952.5
6636118,52265.0
6636119,33675.0
6636121,68760.0
6636122,70448.45
6636125,37260.0
6636126,32702.5
6636128,75285.0
6636129,42967.5
6636137,52645.0
6636139,57105.0
6636141,60025.0
6636142,54975.0
6636143,80630.0
6636154,24172.5
6636158,46120.0
6636160,22982.5
6636163,33642.5
6636165,28561.0
6636167,26345.0
6636169,37960.0
6636170,42900.0
6636173,31475.0
6636174,43010.0
6636175,44225.0
6636177,47192.5
6636179,26472.5
6636181,27537.5
6636183,47322.5
6636185,40140.0
6636190,42740.0
6636195,43220.0
6636196,47522.5
6636197,34990.0
6636200,27770.0
6636205,62720.0
6636206,46705.0
6636210,61497.5
6636213,65915.0
6636214,38972.5
6636220,51915.0
6636234,58342.0
6636235,36497.5
6636238,36390.0
6636241,92670.0
6636242,58435.0
6636244,40266.0
6636255,92795.0
6636260,77210.0
6636281,33727.5
6636290,29952.5
6636301,44730.0
6636304,42235.0
6636444,36718.5
6636464,28855.0
6636496,41582.0
6636508,42225.0
6636509,63520.0
6636512,30997.5
6636513,39890.0
6636515,93460.0
6636517,81295.0
6636522,111700.0
6636540,37430.0
6636541,42407.5
6636542,43055.0
6636543,23375.0
6636544,34517.5
6636545,49232.5
6636546,42730.0
6636547,51600.0
6636548,53925.0
6636549,54377.5
6636550,38930.0
6636551,68490.0
6636552,37830.0
6636555,65925.0
6636556,61870.0
6636558,34567.5
6636560,48905.0
6636563,19985.0
6636564,20660.0
6636571,27320.0
6636573,58055.0
6636583,59950.0
6636585,82000.0
6636588,92670.0
6636594,83795.0
6636603,49315.0
6636604,58610.0
6636605,58670.0
6636618,48015.0
6636619,48015.0
6636620,47752.5
6636621,48180.0
6636622,48180.0
6636634,19848.0
6636635,19848.0
6636636,50821.0
6636637,51575.0
6636639,70249.25
6636640,50470.0
6636641,55457.0
6636642,68205.0
6636644,82700.0
6636646,55457.0
6636647,81830.0
6636648,53800.0
6636649,65855.0
6636650,47092.5
6636651,68740.0
6636652,49640.0
6636654,51790.0
6636655,67885.0
6636657,87330.0
6636661,84625.0
6636662,25533.0
6636663,25483.0
6636664,27401.0
6636666,80860.0
6636725,36250.0
6636748,28253.0
6636764,30245.0
6636773,34468.5
6636785,21105.0
6636822,31410.0
6636833,12145.5
6636838,12269.0
6636839,13127.5
6636847,28857.5
6636851,21007.5
6636884,16675.0
6636926,10568.0
6636945,36025.0
6637186,16695.0
6637196,12392.5
6637197,15333.5
6637201,16550.0
6637205,16257.5
6637209,27035.0
6637210,34990.0
6637213,14005.0
6637215,13990.0
6637216,13447.5
6637217,13487.5
6637218,14690.0
6637219,19837.5
6637220,14320.0
6637222,36885.0
6637224,28415.0
6637226,13845.0
6637227,13845.0
6637229,12927.5
6637230,13587.5
6637231,13112.5
6637232,13587.5
6637233,12712.5
6637234,13947.5
6637235,20237.5
6637236,30580.0
6637238,16217.5
6637242,14375.0
6637246,14815.0
6637249,14815.0
6637250,14815.0
6637253,31395.0
6637254,14815.0
6637255,31717.5
6637256,14815.0
6637257,14815.0
6637259,16502.5
6637262,15870.0
6637263,17007.5
6637264,16682.5
6637265,14835.0
6637266,17520.0
6637267,15935.0
6637268,13567.5
6637273,27517.5
6637314,13312.0
6637327,6679.0
6637331,13422.5
6637345,8021.5
6637351,13146.5
6637357,14001.5
6637359,14001.5
6637360,13217.0
6637367,13405.0
6637368,12637.5
6637371,13218.0
6637373,13491.0
6637382,14219.0
6637385,13774.0
6637386,13374.5
6637388,13686.0
6637389,13202.5
6637392,6823.0
6637393,13851.5
6637395,8801.0
6637398,14108.5
6637399,13493.5
6637402,13085.5
6637405,16026.0
6637412,21098.5
6637413,13832.5
6637417,13711.5
6637419,9055.0
6637423,21630.0
6637429,15330.0
6637434,10512.5
6637438,13522.5
6637442,7610.0
6637444,13769.5
6637450,13565.0
6637456,13283.5
6637461,14506.5
6637463,13167.0
6637468,25537.5
6637483,13720.0
6637484,9741.5
6637487,15254.0
6637497,9015.5
6637510,17576.0
6637514,16455.0
6637515,14192.0
6637516,14075.5
6637517,26970.0
6637519,15762.5
6637531,12879.0
6637533,15616.5
6637534,13623.0
6637535,13169.0
6637539,14925.0
6637540,14005.0
6637542,13398.0
6637546,13593.0
6637547,12715.0
6637550,12848.0
6637551,15799.5
6637556,21360.0
6637558,13063.5
6637560,13077.5
6637566,13565.5
6637568,13928.0
6637569,14283.0
6637571,12718.5
6637576,12717.5
6637577,12995.0
6637581,26250.0
6637582,32325.0
6637584,12442.5
6637589,14055.0
6637592,14808.5
6637593,14591.5
6637596,13908.0
6637603,14810.0
6637607,15175.0
6637609,15177.5
6637614,14270.5
6637615,12984.0
6637618,13735.5
6637619,13521.0
6637620,13571.0
6637621,13571.0
6637622,13521.0
6637623,14091.0
6637624,13274.0
6637625,13735.5
6637628,14235.5
6637629,14235.5
6637631,14235.5
6637632,13993.0
6637633,14625.0
6637634,14270.5
6637635,14270.5
6637636,14356.0
6637637,14270.5
6637638,14563.0
6637639,14356.0
6637640,14356.0
6637641,14356.0
6637644,14043.0
6637645,14270.5
6637646,14468.5
6637647,19603.0
6637649,13830.75
6637650,14356.0
6637651,14235.5
6637652,14563.0
6637653,13124.0
6637655,13782.0
6637657,13827.5
6637665,13223.5
6637676,13983.0
6637680,14771.5
6637696,21141.0
6637699,15153.0
6637704,14399.5
6637705,14178.5
6637708,14835.0
6637710,14738.5
6637711,14630.0
6637714,13383.0
6637716,14055.0
6637717,14715.0
6637718,15165.0
6637719,14717.5
6637721,14715.0
6637723,24645.0
6637724,12845.5
6637726,13919.0
6637727,14935.5
6637731,17116.0
6637732,17719.0
6637733,18231.0
6637737,15578.0
6637738,13858.0
6637741,14523.0
6637742,14880.5
